10.02.2022 12:00;212.35
11.02.2022 12:00;214.49
12.02.2022 12:00;209.29
13.02.2022 12:00;218.66
14.02.2022 12:00;205.48
15.02.2022 12:00;204.8
16.02.2022 12:00;201.42
17.02.2022 12:00;196.75
18.02.2022 12:00;193.2
19.02.2022 12:00;189.9
20.02.2022 12:00;181.66
21.02.2022 12:00;173.64
22.02.2022 12:00;191.93
23.02.2022 12:00;198.36
24.02.2022 12:00;177.49
25.02.2022 12:00;185.36
26.02.2022 12:00;186.98
27.02.2022 12:00;176.98
28.02.2022 12:00;163.31
01.03.2022 12:00;214.92
02.03.2022 12:00;207.57
03.03.2022 12:00;217.98
04.03.2022 12:00;199.74
05.03.2022 12:00;185.94
06.03.2022 12:00;184.71
07.03.2022 12:00;188.91
08.03.2022 12:00;283.99
09.03.2022 12:00;251.77
10.03.2022 12:00;236.12
11.03.2022 12:00;253.27
12.03.2022 12:00;246.63
13.03.2022 12:00;240.09
14.03.2022 12:00;212.04
15.03.2022 12:00;195.04
16.03.2022 12:00;190.78
17.03.2022 12:00;194.08
18.03.2022 12:00;195.95
19.03.2022 12:00;203.06
20.03.2022 12:00;232.33
21.03.2022 12:00;192.45
22.03.2022 12:00;197.3
23.03.2022 12:00;175.62
24.03.2022 12:00;187.37
25.03.2022 12:00;193.63
26.03.2022 12:00;191.55
27.03.2022 12:00;188.23
28.03.2022 12:00;189.57
29.03.2022 12:00;176.15
30.03.2022 12:00;163.48
31.03.2022 12:00;159.44
01.04.2022 12:00;158.46
02.04.2022 12:00;161.94
03.04.2022 12:00;159.46
04.04.2022 12:00;155.9
05.04.2022 12:00;150.55
06.04.2022 12:00;140.15
07.04.2022 12:00;139.49
08.04.2022 12:00;148.43
09.04.2022 12:00;147.94
10.04.2022 12:00;152.51
